,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
131,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
132,Adoption,0.9285714285714285,0.0,0.0,0.04285714285714286,0.02857142857142857
133,Adoption,0.5078105228105227,0.0,0.0,0.4035064935064935,0.08868298368298369
134,Adoption,0.5,0.0,0.0,0.0,0.5
135,Euthanasia,0.015384615384615385,0.0,0.5846153846153846,0.3158974358974359,0.08410256410256409
136,Transfer,0.19746184275647027,0.0,0.0851360285601719,0.34846686731751925,0.3689352613658386
137,Transfer,0.0,0.21931968733439322,0.14195723183199466,0.0,0.6387230808336122
138,Return_to_owner,0.30833333333333335,0.0,0.2,0.475,0.016666666666666666
139,Adoption,0.55,0.0,0.1,0.35,0.0
140,Adoption,0.7440277777777777,0.0,0.0,0.05,0.20597222222222222
141,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
142,Return_to_owner,0.24,0.0,0.06,0.6666666666666666,0.03333333333333333
143,Return_to_owner,0.23333333333333334,0.0,0.06666666666666667,0.6666666666666666,0.03333333333333333
144,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
145,Return_to_owner,0.1744180078904382,0.0,0.17573688305372265,0.5976894608023728,0.05215564825346626
146,Adoption,0.4,0.0,0.0,0.23333333333333334,0.36666666666666664
147,Transfer,0.0,0.0,0.0,0.4333333333333333,0.5666666666666667
148,Transfer,0.0,0.0,0.46786303632144427,0.0,0.5321369636785558
149,Died,0.0023772813609269244,0.7066601115151092,0.1371461721411238,0.0,0.15381643498283998
150,Transfer,0.27682556316978923,0.0,0.0,0.15611312924543624,0.5670613075847745
151,Euthanasia,0.0,0.0,0.5473138360940888,0.0,0.4526861639059111
152,Adoption,0.5883333333333334,0.0,0.0,0.06666666666666667,0.34500000000000003
153,Died,0.0,0.4854732700718237,0.08973447834625561,0.28034896903354223,0.1444432825483784
154,Adoption,0.65,0.0,0.0,0.0,0.35
155,Adoption,0.6900000000000001,0.0,0.0,0.29,0.02
156,Euthanasia,0.1817243206831307,0.0,0.5324479347248227,0.23602098130702248,0.049806763285024154
157,Transfer,0.013457556935817804,0.18654244306418216,0.25,0.0,0.55
158,Adoption,0.5835049335049336,0.1776061776061776,0.0,0.19444444444444445,0.04444444444444444
159,Return_to_owner,0.1,0.0,0.0,0.575,0.325
160,Return_to_owner,0.225,0.0,0.1,0.45,0.225
161,Return_to_owner,0.0,0.0,0.0,0.6785947385947386,0.3214052614052614
162,Transfer,0.0,0.0,0.05555555555555556,0.01111111111111111,0.9333333333333333
163,Adoption,0.7,0.0,0.3,0.0,0.0
164,Return_to_owner,0.41666666666666663,0.0,0.0,0.4666666666666666,0.11666666666666665
165,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
166,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
167,Adoption,0.7,0.0,0.0,0.1,0.2
168,Adoption,0.53,0.0,0.0,0.1,0.37
169,Adoption,1.0,0.0,0.0,0.0,0.0
170,Euthanasia,0.0,0.0,0.9428571428571428,0.0,0.05714285714285714
171,Died,0.27741177856437094,0.3929928894634777,0.0,0.25713968371900026,0.07245564825315104
172,Adoption,0.46073232323232316,0.0,0.03333333333333333,0.311489898989899,0.19444444444444442
173,Return_to_owner,0.0,0.0,0.0,1.0,0.0
174,Adoption,0.6033333333333333,0.0,0.0,0.39666666666666667,0.0
175,Transfer,0.1372070584782449,0.3605263157894737,0.1404981798358248,0.0,0.3617684458964566
176,Return_to_owner,0.0,0.0,0.0,0.7338095238095238,0.2661904761904762
177,Transfer,0.2333333333333333,0.0,0.0,0.0,0.7666666666666667
178,Adoption,0.55,0.0,0.0,0.26999999999999996,0.18
179,Transfer,0.26666666666666666,0.0,0.13333333333333333,0.18,0.42000000000000004
180,Transfer,0.0,0.22734610417563497,0.2374366238150058,0.0,0.5352172720093592
181,Transfer,0.2119242979242979,0.0,0.29482417582417575,0.0,0.49325152625152635
182,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
183,Transfer,0.0,0.0,0.0,0.1,0.9
184,Return_to_owner,0.02664897185303917,0.0,0.2783249134016278,0.4988023650172651,0.19622374972806805
185,Return_to_owner,0.4333333333333333,0.0,0.0,0.5333333333333333,0.03333333333333333
186,Transfer,0.0,0.11838842975206612,0.16540820620338587,0.0,0.7162033640445481
187,Return_to_owner,0.4687146187146188,0.0,0.0,0.48128538128538123,0.05
188,Adoption,0.6659090909090909,0.0,0.0,0.25551948051948054,0.07857142857142857
189,Adoption,0.9666666666666666,0.0,0.0,0.0,0.03333333333333333
190,Transfer,0.0,0.0,0.0,0.275,0.725
191,Return_to_owner,0.28047619047619043,0.0,0.0,0.6195238095238095,0.1
192,Return_to_owner,0.08333333333333333,0.0,0.0,0.7,0.21666666666666665
193,Return_to_owner,0.34500000000000003,0.0,0.0,0.4066666666666666,0.2483333333333333
194,Adoption,1.0,0.0,0.0,0.0,0.0
195,Adoption,0.7997835497835497,0.0,0.0,0.0,0.2002164502164502
196,Adoption,0.5907509157509158,0.0,0.0,0.40924908424908424,0.0
197,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
198,Return_to_owner,0.2699346405228758,0.0,0.02222222222222222,0.6688453159041394,0.03899782135076253
199,Adoption,0.7,0.0,0.0,0.1875,0.1125
200,Died,0.1,0.651365034724698,0.08333333333333333,0.0,0.16530163194196873
201,Transfer,0.32841269841269843,0.07230769230769231,0.009230769230769232,0.13423687423687425,0.4558119658119658
202,Adoption,0.4383333333333333,0.0,0.05,0.3979166666666667,0.11374999999999999
203,Return_to_owner,0.15714285714285714,0.0,0.0,0.7028571428571428,0.13999999999999999
204,Transfer,0.0,0.0,0.3555392156862745,0.24206656346749228,0.4023942208462333
205,Return_to_owner,0.2358856598194833,0.0,0.07554971988795518,0.3446058979147214,0.34395872237784003
206,Adoption,0.8639610389610389,0.0,0.0,0.0,0.13603896103896104
207,Transfer,0.02,0.042105263157894736,0.1368421052631579,0.0022556390977443606,0.7987969924812031
208,Adoption,0.5,0.0,0.0,0.5,0.0
209,Adoption,0.5599999999999999,0.0,0.0,0.44000000000000006,0.0
210,Adoption,0.5449999999999999,0.0,0.075,0.0,0.38
211,Return_to_owner,0.14642857142857144,0.0,0.0,0.5516666666666666,0.3019047619047619
212,Return_to_owner,0.4,0.0,0.0,0.6,0.0
213,Adoption,0.5130952380952382,0.0,0.0,0.3202380952380952,0.16666666666666666
214,Transfer,0.002654867256637168,0.17352119236143454,0.011504424778761062,0.0,0.8123195156031672
215,Return_to_owner,0.19166666666666665,0.0,0.0,0.42055555555555557,0.3877777777777779
216,Adoption,0.9683333333333334,0.0,0.0,0.0,0.03166666666666666
217,Euthanasia,0.16585365853658537,0.0,0.7219512195121951,0.09059233449477352,0.021602787456445994
218,Adoption,0.6666666666666666,0.0,0.0,0.2833333333333333,0.05
219,Return_to_owner,0.05,0.0,0.0,0.9357142857142857,0.014285714285714285
220,Return_to_owner,0.0,0.0,0.3,0.43,0.27
221,Transfer,0.023385855769119567,0.3967757838187627,0.1784314404530134,0.0,0.4014069199591043
222,Died,0.18511088551166027,0.5533540720580105,0.0,0.0,0.2615350424303292
223,Adoption,0.5304761904761904,0.0,0.0,0.27523809523809517,0.19428571428571426
224,Transfer,0.11666666666666665,0.1,0.26666666666666666,0.1,0.41666666666666663
225,Died,0.27741177856437094,0.3929928894634777,0.0,0.25713968371900026,0.07245564825315104
226,Transfer,0.26666666666666666,0.0,0.0,0.0,0.7333333333333333
227,Died,0.0,0.5928134284016637,0.04038461538461539,0.023076923076923078,0.3437250331367979
228,Transfer,0.2,0.0,0.1,0.2,0.5
229,Died,0.04601190476190477,0.6845090846208313,0.05333333333333333,0.0,0.21614567728393067
230,Adoption,0.8037539073600455,0.0,0.0,0.05833475419153169,0.13791133844842282
231,Adoption,0.82,0.0,0.0,0.1,0.08
232,Transfer,0.0,0.06037735849056604,0.0,0.0,0.939622641509434
233,Euthanasia,0.002040816326530612,0.0,0.5650332269660001,0.25810130547945676,0.17482465122801258
234,Return_to_owner,0.029166666666666664,0.0,0.1,0.675,0.19583333333333336
235,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
236,Return_to_owner,0.2210624930624931,0.0,0.0,0.5960969030969031,0.1828406038406038
237,Transfer,0.3333333333333333,0.0,0.1,0.0,0.5666666666666667
238,Adoption,0.9,0.0,0.0,0.025,0.075
239,Adoption,0.7,0.0,0.0,0.16666666666666666,0.13333333333333333
240,Adoption,0.8280023916433652,0.0,0.0,0.0,0.17199760835663472
241,Adoption,0.39285714285714285,0.0,0.0,0.2571428571428571,0.35
242,Adoption,0.795316742081448,0.0,0.0,0.0,0.20468325791855208
243,Transfer,0.27682556316978923,0.0,0.0,0.15611312924543624,0.5670613075847745
244,Return_to_owner,0.19700844371513904,0.0,0.30642620564740114,0.4241569210543676,0.07240842958309222
245,Adoption,0.4064005602240897,0.0,0.0,0.33690476190476193,0.2566946778711484
246,Adoption,0.36190814309890823,0.0,0.12222553833959662,0.15983600063087383,0.35603031793062134
247,Transfer,0.2745644026726133,0.0,0.04,0.2188235504096691,0.4666120469177176
248,Return_to_owner,0.10469594594594596,0.0,0.14126984126984127,0.5851807164307165,0.16885349635349634
249,Adoption,0.8177357378595002,0.0,0.0029702970297029703,0.0029702970297029703,0.17632366808109382
250,Return_to_owner,0.0,0.07636363636363637,0.04038461538461539,0.6547352647352647,0.22851648351648352
251,Return_to_owner,0.20984848484848487,0.0,0.15272727272727274,0.4533333333333333,0.18409090909090908
252,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
253,Return_to_owner,0.049534170342781216,0.0,0.35802228596261176,0.3755177160198426,0.2169258276747644
254,Transfer,0.001092896174863388,0.029508196721311476,0.27923969528657605,0.000546448087431694,0.6896127637298173
255,Adoption,0.775,0.0,0.0,0.225,0.0
256,Return_to_owner,0.22373737373737373,0.0,0.0,0.7034848484848485,0.07277777777777777
257,Adoption,0.5286931573393139,0.0,0.0,0.09946259826858152,0.37184424439210456
258,Return_to_owner,0.0,0.0,0.1,0.8,0.1
259,Adoption,0.8375,0.0,0.0,0.06666666666666667,0.09583333333333333
260,Adoption,0.8033333333333333,0.0,0.0,0.06,0.13666666666666666
261,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
262,Adoption,0.9,0.0,0.0,0.1,0.0
263,Return_to_owner,0.2841275391275391,0.0,0.0,0.45579087579087574,0.2600815850815851
264,Transfer,0.15749999999999997,0.0,0.0,0.41797619047619056,0.4245238095238095
265,Euthanasia,0.0928695652173913,0.0,0.5282386315966879,0.22847955501919692,0.15041224816672386
266,Transfer,0.0,0.0,0.0,0.4621428571428571,0.5378571428571429
267,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
268,Transfer,0.0,0.0,0.0,0.0,1.0
269,Adoption,0.7117113360495714,0.0,0.0,0.0,0.2882886639504286
270,Transfer,0.0,0.0,0.05454545454545454,0.0,0.9454545454545455
271,Return_to_owner,0.42331530913187265,0.0,0.0,0.46435584754083203,0.11232884332729536
272,Euthanasia,0.0,0.0,0.5,0.0,0.5
273,Return_to_owner,0.1,0.0,0.0,0.9,0.0
274,Return_to_owner,0.0694579017253436,0.0,0.3690262801309313,0.3737526971247901,0.187763121018935
275,Euthanasia,0.0,0.0,0.6889124296859302,0.0,0.31108757031406986
276,Transfer,0.1,0.18686940966010734,0.11000000000000001,0.0,0.6031305903398926
277,Died,0.0,0.642106243183749,0.0,0.28355257977938475,0.0743411770368662
278,Transfer,0.2756385281385282,0.0,0.0,0.3546176046176046,0.3697438672438672
279,Transfer,0.0,0.0,0.37755932171173334,0.04796263256323562,0.574478045725031
280,Adoption,0.3868550893550894,0.0,0.02,0.3183818958818959,0.2747630147630148
281,Return_to_owner,0.1,0.0,0.0,0.9,0.0
282,Transfer,0.014285714285714285,0.0,0.2,0.08571428571428572,0.7
283,Adoption,0.8666641584579645,0.0,0.0,0.0,0.13333584154203557
284,Return_to_owner,0.4261904761904762,0.0,0.0,0.5738095238095238,0.0
285,Return_to_owner,0.19700844371513904,0.0,0.30642620564740114,0.4241569210543676,0.07240842958309222
286,Died,0.017495513480530127,0.58354158935291,0.15619371891236486,0.0,0.2427691782541949
287,Died,0.008286995129100392,0.4024112606105324,0.2546228384674751,0.05481162981162981,0.27986727598126243
288,Adoption,0.5565084425378544,0.0,0.0,0.23795591663238724,0.20553564082975845
289,Return_to_owner,0.33333333333333337,0.0,0.06666666666666667,0.4666666666666666,0.13333333333333333
290,Adoption,0.5423382991625731,0.06538461538461539,0.0,0.17360089443112525,0.2186761910216862
291,Adoption,0.8049725274725276,0.0,0.0,0.0,0.19502747252747252
292,Adoption,0.8526494895054849,0.0,0.0,0.025,0.12235051049451529
293,Euthanasia,0.0,0.0,0.9542857142857143,0.0,0.045714285714285714
294,Return_to_owner,0.07028860555426018,0.0,0.3690868892861303,0.50470114957781,0.055923355581799596
295,Transfer,0.3477777777777778,0.0,0.0,0.0,0.6522222222222223
296,Return_to_owner,0.2061904761904762,0.0,0.0,0.7938095238095239,0.0
297,Transfer,0.0,0.0,0.2558500557413601,0.34533862876254184,0.3988113154960981
298,Adoption,0.525,0.0,0.0,0.15,0.325
299,Euthanasia,0.16701169926771478,0.0,0.47883180025000643,0.17005236473484672,0.18410413574743212
300,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
301,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
302,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
303,Adoption,0.31315418637090464,0.0,0.15323076923076923,0.24993525669377062,0.28367978770455554
304,Transfer,0.0,0.0,0.3555392156862745,0.24206656346749228,0.4023942208462333
305,Return_to_owner,0.0,0.0,0.1,0.8,0.1
306,Transfer,0.3834199134199134,0.0,0.0,0.02,0.5965800865800865
307,Transfer,0.3277545465022215,0.0,0.08323059320917534,0.1801165389115587,0.4088983213770444
308,Adoption,0.8652777777777777,0.0,0.0,0.05555555555555556,0.07916666666666666
309,Transfer,0.008286995129100392,0.13037402727805206,0.25702611230707206,0.05075757575757576,0.5535552895281998
310,Adoption,0.45999999999999996,0.07906976744186046,0.0,0.011627906976744186,0.4493023255813954
311,Adoption,0.8526494895054849,0.0,0.0,0.025,0.12235051049451529
312,Transfer,0.04601190476190477,0.14663624511082138,0.165141013740388,0.0,0.6422108363868858
313,Return_to_owner,0.30282018907018904,0.0,0.21725912975912975,0.3162179487179487,0.16370273245273245
314,Transfer,0.0,0.40273238574709164,0.10624929532405814,0.0,0.49101831892885023
315,Euthanasia,0.4,0.0,0.5,0.0,0.1
316,Return_to_owner,0.1,0.0,0.0,0.5,0.4
317,Adoption,0.8825,0.0,0.057499999999999996,0.06,0.0
318,Transfer,0.03849690539345712,0.0,0.1781786030061892,0.03,0.7533244916003536
319,Adoption,0.3268506493506494,0.0,0.20856782106782107,0.23332611832611833,0.23125541125541127
320,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666666
321,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
322,Transfer,0.1,0.0,0.06999999999999999,0.0,0.8300000000000001
323,Adoption,0.95,0.0,0.0,0.0,0.05
324,Adoption,0.7740887475098002,0.0,0.0,0.13455337060600217,0.09135788188419766
325,Adoption,0.8194254512994009,0.0,0.0,0.12420100347831439,0.056373545222284716
326,Adoption,0.8,0.0,0.0,0.2,0.0
327,Adoption,0.65,0.0,0.0,0.1,0.25
328,Adoption,0.8,0.0,0.0,0.06666666666666667,0.13333333333333333
329,Transfer,0.0,0.0,0.0,0.45555555555555555,0.5444444444444445
330,Return_to_owner,0.05,0.0,0.3,0.55,0.1
331,Transfer,0.0,0.0,0.052500000000000005,0.0,0.9475
332,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
333,Adoption,0.9800000000000001,0.0,0.0,0.0,0.02
334,Transfer,0.0,0.2204963235294118,0.062254901960784315,0.0,0.7172487745098038
335,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
336,Euthanasia,0.0,0.0,0.5434920634920635,0.32857142857142857,0.12793650793650793
337,Adoption,0.6992857142857143,0.0,0.04952380952380952,0.11690476190476191,0.13428571428571429
338,Transfer,0.0,0.04285714285714286,0.1084033613445378,0.08333333333333334,0.765406162464986
339,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
340,Died,0.06107682379917136,0.63733929710704,0.09120768400924714,0.043539293625615774,0.16683690145892577
341,Died,0.24610839274681745,0.6485539832806326,0.012986138431692277,0.0,0.09235148554085765
342,Return_to_owner,0.0,0.0,0.1,0.53,0.36999999999999994
343,Adoption,0.4708333333333333,0.0,0.0,0.4291666666666666,0.1
344,Transfer,0.44700793185118126,0.0,0.0,0.06509143049932524,0.48790063764949354
345,Adoption,0.6135714285714287,0.0,0.0,0.1,0.2864285714285714
346,Return_to_owner,0.125,0.0,0.0,0.6666666666666667,0.20833333333333334
347,Died,0.0023772813609269244,0.7066601115151092,0.1371461721411238,0.0,0.15381643498283998
